Territory X Date,cases,target
Antigua and Barbuda X 05/24/20,172.1604323686427,11.235855650243181
Antigua and Barbuda X 05/25/20,178.1460617769207,11.646894433842325
Antigua and Barbuda X 05/26/20,184.34432730168905,12.139397876686788
Antigua and Barbuda X 05/27/20,190.7709488890874,12.630941806075315
Antigua and Barbuda X 05/28/20,197.42040688927975,13.134958894497482
Antigua and Barbuda X 05/29/20,204.35210531497955,13.665381236644624
Antigua and Barbuda X 05/30/20,211.55452986987217,14.209414960370024
Antigua and Barbuda X 05/31/20,219.009568925061,14.73654840853948
Antigua and Barbuda X 06/01/20,226.69895057773027,15.296942660368117
Antigua and Barbuda X 06/02/20,234.65942591858044,15.875541118373917
Antigua and Barbuda X 06/03/20,242.83682605548066,16.462075100208423
Antigua and Barbuda X 06/04/20,251.35871836802121,17.076722013846872
Antigua and Barbuda X 06/05/20,260.17844366076145,17.739288788367382
Antigua and Barbuda X 06/06/20,269.30641094625884,18.450508717457343
Antigua and Barbuda X 06/07/20,278.70935978953065,19.20483879066916
Argentina X 03/06/20,2.0,0.0
Argentina X 03/07/20,8.0,0.0
Argentina X 03/08/20,12.0,1.0
Argentina X 03/09/20,12.0,1.0
Argentina X 03/10/20,17.0,1.0
Argentina X 03/11/20,19.0,1.0
Argentina X 03/12/20,19.0,1.0
Argentina X 03/13/20,31.0,2.0
Argentina X 03/14/20,34.0,2.0
Argentina X 03/15/20,45.0,2.0
Argentina X 03/16/20,56.0,2.0
Argentina X 03/17/20,68.0,2.0
Argentina X 03/18/20,79.0,2.0
Argentina X 03/19/20,97.0,3.0
Argentina X 03/20/20,128.0,3.0
Argentina X 03/21/20,158.0,4.0
Argentina X 03/22/20,266.0,4.0
Argentina X 03/23/20,301.0,4.0
Argentina X 03/24/20,387.0,6.0
Argentina X 03/25/20,387.0,8.0
Argentina X 03/26/20,502.0,9.0
Argentina X 03/27/20,589.0,13.0
Argentina X 03/28/20,690.0,18.0
Argentina X 03/29/20,745.0,19.0
Argentina X 03/30/20,820.0,23.0
Argentina X 03/31/20,1054.0,27.0
Argentina X 04/01/20,1054.0,28.0
Argentina X 04/02/20,1133.0,36.0
Argentina X 04/03/20,1265.0,39.0
Argentina X 04/04/20,1451.0,43.0
Argentina X 04/05/20,1451.0,44.0
Argentina X 04/06/20,1554.0,48.0
Argentina X 04/07/20,1628.0,56.0
Argentina X 04/08/20,1715.0,63.0
Argentina X 04/09/20,1795.0,72.0
Argentina X 04/10/20,1975.0,82.0
Argentina X 04/11/20,1975.0,83.0
Argentina X 04/12/20,2142.0,90.0
Argentina X 04/13/20,2208.0,97.0
Argentina X 04/14/20,2277.0,102.0
Argentina X 04/15/20,2443.0,111.0
Argentina X 04/16/20,2571.0,115.0
Argentina X 04/17/20,2669.267530446071,120.90331957963035
Argentina X 04/18/20,2790.7103583955363,127.8983395619264
Argentina X 04/19/20,2894.660343891965,134.86676609062022
Argentina X 04/20/20,3001.032400767837,142.12881739616608
Argentina X 04/21/20,3112.196883860813,149.1610717410136
Argentina X 04/22/20,3222.9281632138286,157.06549007852124
Argentina X 04/23/20,3336.135569939365,165.147376311046
Argentina X 04/24/20,3452.597356249053,172.4494658359913
Argentina X 04/25/20,3573.1235107530156,179.7325787665093
Argentina X 04/26/20,3697.8558747310585,187.34761230031359
Argentina X 04/27/20,3826.94123954322,195.2732860870772
Argentina X 04/28/20,3961.052697693951,203.60140940579595
Argentina X 04/29/20,4099.862734553654,212.12410769477853
Argentina X 04/30/20,4243.535964258876,220.64759123344072
Argentina X 05/01/20,4391.664870050464,229.60218107426695
Argentina X 05/02/20,4537.764419452372,239.05729367314146
Argentina X 05/03/20,4688.578448495116,248.7451414904911
Argentina X 05/04/20,4843.439828319282,258.68624139947013
Argentina X 05/05/20,5004.833145816946,268.98871753240525
Argentina X 05/06/20,5171.025222113929,279.3982112233629
Argentina X 05/07/20,5341.805860601443,290.2628168032084
Argentina X 05/08/20,5518.225687845713,301.5708696358777
Argentina X 05/09/20,5699.284444155908,313.50301072256167
Argentina X 05/10/20,5888.877321871108,325.9165192544007
Argentina X 05/11/20,6084.7761058322985,338.69221348162245
Argentina X 05/12/20,6287.190532048885,352.18301767000634
Argentina X 05/13/20,6496.337312402082,366.2920742765629
Argentina X 05/14/20,6712.440366664151,381.02286381040426
Argentina X 05/15/20,6935.731062234646,395.8426273979948
Argentina X 05/16/20,7166.448461850347,411.54219345715
Argentina X 05/17/20,7404.839579534091,427.93117134047753
Argentina X 05/18/20,7651.159645056525,444.8979384763383
Argentina X 05/19/20,7905.672377193916,462.82622416645717
Argentina X 05/20/20,8168.650266074592,481.49997932318956
Argentina X 05/21/20,8440.374864916288,501.098263380027
Argentina X 05/22/20,8721.13709146676,521.5455040443313
Argentina X 05/23/20,9011.237539470376,542.7738197064238
Argentina X 05/24/20,9310.986800494167,564.8967589011633
Argentina X 05/25/20,9620.705796457898,588.4344933670891
Argentina X 05/26/20,9940.72612322417,612.8798311640595
Argentina X 05/27/20,10271.390405616408,638.2234792359772
Argentina X 05/28/20,10613.05266424484,664.9731478158085
Argentina X 05/29/20,10966.078694533202,692.991058093326
Argentina X 05/30/20,11330.846458351962,723.1364119490838
Argentina X 05/31/20,11707.746488677356,754.7474987273075
Argentina X 06/01/20,12097.182307709507,787.6745317908521
Argentina X 06/02/20,12499.570858897221,822.0646900124924
Argentina X 06/03/20,12915.34295333207,859.0419479000827
Argentina X 06/04/20,13344.943730989631,897.5542117868135
Argentina X 06/05/20,13788.833137311729,938.0579398618484
Argentina X 06/06/20,14247.486415639929,980.2842330881176
Argentina X 06/07/20,14721.394616027486,1023.7674364537993
Armenia X 03/06/20,1.0,0.0
Armenia X 03/07/20,1.0,0.0
Armenia X 03/08/20,1.0,0.0
Armenia X 03/09/20,1.0,0.0
Armenia X 03/10/20,1.0,0.0
Armenia X 03/11/20,1.0,0.0
Armenia X 03/12/20,4.0,0.0
Armenia X 03/13/20,8.0,0.0
Armenia X 03/14/20,18.0,0.0
Armenia X 03/15/20,26.0,0.0
Armenia X 03/16/20,52.0,0.0
Armenia X 03/17/20,78.0,0.0
Armenia X 03/18/20,84.0,0.0
Armenia X 03/19/20,115.0,0.0
Armenia X 03/20/20,136.0,0.0
Armenia X 03/21/20,160.0,0.0
Armenia X 03/22/20,194.0,0.0
Armenia X 03/23/20,235.0,0.0
Armenia X 03/24/20,249.0,0.0
Armenia X 03/25/20,265.0,0.0
Armenia X 03/26/20,290.0,1.0
Armenia X 03/27/20,329.0,1.0
Armenia X 03/28/20,407.0,1.0
Armenia X 03/29/20,424.0,3.0
Armenia X 03/30/20,482.0,3.0
Armenia X 03/31/20,532.0,3.0
Armenia X 04/01/20,571.0,4.0
Armenia X 04/02/20,663.0,7.0
Armenia X 04/03/20,736.0,7.0
Armenia X 04/04/20,770.0,7.0
Armenia X 04/05/20,822.0,7.0
Armenia X 04/06/20,833.0,8.0
Armenia X 04/07/20,853.0,8.0
Armenia X 04/08/20,881.0,9.0
Armenia X 04/09/20,921.0,10.0
Armenia X 04/10/20,937.0,12.0
Armenia X 04/11/20,967.0,13.0
Armenia X 04/12/20,1013.0,13.0
Armenia X 04/13/20,1039.0,14.0
Armenia X 04/14/20,1067.0,16.0
Armenia X 04/15/20,1111.0,17.0
Armenia X 04/16/20,1159.0,18.0
Armenia X 04/17/20,1198.1962697916344,19.55701927622167
Armenia X 04/18/20,1239.7877814574097,21.0711906469651
Armenia X 04/19/20,1281.5668261679025,22.658474820403008
Armenia X 04/20/20,1324.7801528205798,24.51427884554359
Armenia X 04/21/20,1369.4909971061377,26.39033741979122
Armenia X 04/22/20,1415.7685232950726,28.35186155803376
Armenia X 04/23/20,1463.5478754742105,30.452482394047067
Armenia X 04/24/20,1512.9385469741283,32.767593427911486
Armenia X 04/25/20,1563.9948782124982,34.97197722798044
Armenia X 04/26/20,1616.7730421928454,37.19331252122236
Armenia X 04/27/20,1671.0921683046993,39.570429537548435
Armenia X 04/28/20,1727.4163238713306,41.97576043742175
Armenia X 04/29/20,1785.6377495528689,44.49095948248655
Armenia X 04/30/20,1845.8203545877695,47.104528053136214
Armenia X 05/01/20,1908.2255697812668,49.87490784716788
Armenia X 05/02/20,1972.739496238246,52.740455887545245
Armenia X 05/03/20,2039.4333886315567,55.77752364604629
Armenia X 05/04/20,2108.409841558527,58.89164201108559
Armenia X 05/05/20,2179.718030029963,62.05234303041931
Armenia X 05/06/20,2253.9213059681874,65.07581086196498
Armenia X 05/07/20,2330.6494962163506,68.2677826507405
Armenia X 05/08/20,2409.9885160146077,71.71272208461582
Armenia X 05/09/20,2492.027204040342,75.29009736945649
Armenia X 05/10/20,2576.857421883941,78.99899592110589
Armenia X 05/11/20,2664.5741569094344,82.86366938546196
Armenia X 05/12/20,2755.27562861517,86.94824919968305
Armenia X 05/13/20,2849.063398613625,91.23914940640724
Armenia X 05/14/20,2946.042484353497,95.75900853367465
Armenia X 05/15/20,3046.321476711417,100.44256799701793
Armenia X 05/16/20,3150.0126615849576,105.35531430735313
Armenia X 05/17/20,3257.2321456230757,110.55767921636821
Armenia X 05/18/20,3368.099986234797,116.01505200038345
Armenia X 05/19/20,3482.7403260216975,121.72410343739722
Armenia X 05/20/20,3601.28153178472,127.70911619056375
Armenia X 05/21/20,3723.856338260973,133.97180278691894
Armenia X 05/22/20,3850.6019967514626,140.52156447896786
Armenia X 05/23/20,3981.6604288061767,147.47784252199375
Armenia X 05/24/20,4117.178385138614,154.80945650912986
Armenia X 05/25/20,4257.307609947693,162.53975638347683
Armenia X 05/26/20,4402.205010831041,170.75180505955575
Armenia X 05/27/20,4545.478267585778,179.27224843723454
Armenia X 05/28/20,4692.50795572954,188.17032725693156
Armenia X 05/29/20,4847.410832447709,197.71076636527636
Armenia X 05/30/20,5007.208411647934,207.73981808228643
Armenia X 05/31/20,5167.291893356252,217.9784581471471
Armenia X 06/01/20,5330.536600051942,228.81829031079027
Armenia X 06/02/20,5492.970805853093,239.81392047734658
Armenia X 06/03/20,5658.5610818588075,251.18062721514565
Armenia X 06/04/20,5828.174635263426,263.26599288564097
Armenia X 06/05/20,6000.188005923696,275.84336161943025
Armenia X 06/06/20,6180.575552485163,289.4084877585591
Armenia X 06/07/20,6364.480870342608,303.8330537181239
Aruba X 03/06/20,0.0,0.0
Aruba X 03/07/20,0.0,0.0
Aruba X 03/08/20,0.0,0.0
Aruba X 03/09/20,0.0,0.0
Aruba X 03/10/20,0.0,0.0
Aruba X 03/11/20,0.0,0.0
Aruba X 03/12/20,0.0,0.0
Aruba X 03/13/20,2.0,0.0
Aruba X 03/14/20,2.0,0.0
Aruba X 03/15/20,2.0,0.0
Aruba X 03/16/20,2.0,0.0
Aruba X 03/17/20,3.0,0.0
Aruba X 03/18/20,4.0,0.0
Aruba X 03/19/20,4.0,0.0
Aruba X 03/20/20,5.0,0.0
Aruba X 03/21/20,5.0,0.0
Aruba X 03/22/20,9.0,0.0
Aruba X 03/23/20,9.0,0.0
Aruba X 03/24/20,12.0,0.0
Aruba X 03/25/20,17.0,0.0
Aruba X 03/26/20,28.0,0.0
Aruba X 03/27/20,33.0,0.0
Aruba X 03/28/20,46.0,0.0
Aruba X 03/29/20,50.0,0.0
Aruba X 03/30/20,50.0,0.0
Aruba X 03/31/20,55.0,0.0
Aruba X 04/01/20,55.0,0.0
Aruba X 04/02/20,60.0,0.0
Aruba X 04/03/20,62.0,0.0
Aruba X 04/04/20,64.0,0.0
Aruba X 04/05/20,64.0,0.0
Aruba X 04/06/20,71.0,0.0
Aruba X 04/07/20,74.0,0.0
Aruba X 04/08/20,77.0,0.0
Aruba X 04/09/20,82.0,0.0
Aruba X 04/10/20,86.0,0.0
Aruba X 04/11/20,92.0,0.0
Aruba X 04/12/20,92.0,0.0
Aruba X 04/13/20,92.0,0.0
Aruba X 04/14/20,92.0,0.0
Aruba X 04/15/20,93.0,1.0
Aruba X 04/16/20,95.0,2.0
Aruba X 04/17/20,97.39853500589307,2.4430774870847083
Aruba X 04/18/20,100.38551116939232,2.8619674931040864
Aruba X 04/19/20,102.08676385525477,3.1866219174646524
Aruba X 04/20/20,104.29944125770982,3.537956228761769
Aruba X 04/21/20,105.96296945852355,3.9187460348198373
Aruba X 04/22/20,107.61552694284484,4.257531394026915
Aruba X 04/23/20,109.15783417912857,4.523361679908547
Aruba X 04/24/20,110.59820463099483,4.790978161953219
Aruba X 04/25/20,111.92450734708589,5.079873751746002
Aruba X 04/26/20,113.2975701443067,5.364249287582203
Aruba X 04/27/20,114.71842940145982,5.657717774133631
Aruba X 04/28/20,116.15695168527299,5.960176456334019
Aruba X 04/29/20,117.61335656887367,6.252566534877294
Aruba X 04/30/20,119.08786635495315,6.536244019294552
Aruba X 05/01/20,120.71089974326667,6.811822435765524
Aruba X 05/02/20,122.82443044971008,7.076354654466565
Aruba X 05/03/20,124.86521465157038,7.326916486685297
Aruba X 05/04/20,126.93963357432895,7.581392300794173
Aruba X 05/05/20,129.07859403545774,7.8491836176797865
Aruba X 05/06/20,131.30095690196012,8.125584185064216
Aruba X 05/07/20,133.5541583207448,8.440526255076849
Aruba X 05/08/20,135.84573373736362,8.762243037514589
Aruba X 05/09/20,138.12618066587706,9.100433359605198
Aruba X 05/10/20,140.51070546039833,9.48341745832805
Aruba X 05/11/20,142.9360993312392,9.867213389199412
Aruba X 05/12/20,145.40306274559677,10.224720682080198
Aruba X 05/13/20,147.63994626675623,10.598276293708448
Aruba X 05/14/20,149.95237980028602,10.98709399308412
Aruba X 05/15/20,152.27169837069383,11.386849414499165
Aruba X 05/16/20,154.45361515167923,11.800101128843524
Aruba X 05/17/20,156.66160159148694,12.231480838422945
Aruba X 05/18/20,158.88487814004245,12.651327068245864
Aruba X 05/19/20,161.00717692282302,13.054212335597278
Aruba X 05/20/20,163.15764692589528,13.484060507671058
Aruba X 05/21/20,165.32119996486645,13.91187716122191
Aruba X 05/22/20,167.51326804313126,14.362168169185043
Aruba X 05/23/20,169.7342269811347,14.820316909277093
Aruba X 05/24/20,171.98445755253283,15.205529069568772
Aruba X 05/25/20,174.27457865476325,15.587127684949984
Aruba X 05/26/20,176.59501840375006,15.966705895197954
Aruba X 05/27/20,178.9461781845293,16.368082487936668
Aruba X 05/28/20,181.32846469602674,16.794599650742366
Aruba X 05/29/20,183.74229002140802,17.274077865352073
Aruba X 05/30/20,186.1880716993597,17.756056839068272
Aruba X 05/31/20,188.69173098398954,18.243807246119527
Aruba X 06/01/20,191.2288769633463,18.74777089975679
Aruba X 06/02/20,193.7999575253397,19.256219018073633
Aruba X 06/03/20,196.40542654842534,19.787049695255277
Aruba X 06/04/20,199.02190991579766,20.327431381777718
Aruba X 06/05/20,201.67307310596638,20.886692235279483
Aruba X 06/06/20,204.35937577792416,21.442611659027413
Aruba X 06/07/20,207.08128368315136,22.014957433495397
Australia X 03/06/20,60.0,2.0
Australia X 03/07/20,63.0,2.0
Australia X 03/08/20,76.0,3.0
Australia X 03/09/20,91.0,3.0
Australia X 03/10/20,107.0,3.0
Australia X 03/11/20,128.0,3.0
Australia X 03/12/20,128.0,3.0
Australia X 03/13/20,200.0,3.0
Australia X 03/14/20,250.0,3.0
Australia X 03/15/20,297.0,3.0
Australia X 03/16/20,377.0,3.0
Australia X 03/17/20,452.0,5.0
Australia X 03/18/20,568.0,6.0
Australia X 03/19/20,681.0,6.0
Australia X 03/20/20,791.0,7.0
Australia X 03/21/20,1071.0,7.0
Australia X 03/22/20,1549.0,7.0
Australia X 03/23/20,1682.0,7.0
Australia X 03/24/20,2044.0,8.0
Australia X 03/25/20,2364.0,8.0
Australia X 03/26/20,2810.0,13.0
Australia X 03/27/20,3143.0,13.0
Australia X 03/28/20,3640.0,14.0
Australia X 03/29/20,3984.0,16.0
Australia X 03/30/20,4361.0,17.0
Australia X 03/31/20,4559.0,18.0
Australia X 04/01/20,4862.0,20.0
Australia X 04/02/20,5116.0,24.0
Australia X 04/03/20,5330.0,28.0
Australia X 04/04/20,5550.0,30.0
Australia X 04/05/20,5687.0,35.0
Australia X 04/06/20,5797.0,40.0
Australia X 04/07/20,5895.0,45.0
Australia X 04/08/20,6010.0,50.0
Australia X 04/09/20,6108.0,51.0
Australia X 04/10/20,6215.0,54.0
Australia X 04/11/20,6303.0,57.0
Australia X 04/12/20,6315.0,60.0
Australia X 04/13/20,6351.0,61.0
Australia X 04/14/20,6415.0,62.0
Australia X 04/15/20,6440.0,63.0
Australia X 04/16/20,6462.0,63.0
Australia X 04/17/20,6583.129048836392,64.55527263043214
Australia X 04/18/20,6708.243889786521,65.94617977997905
Australia X 04/19/20,6840.3825756230035,67.74409380249625
Australia X 04/20/20,6982.277521768479,70.01325872263618
Australia X 04/21/20,7119.393695167432,72.31759115800872
Australia X 04/22/20,7251.123317716266,74.71838873135057
Australia X 04/23/20,7391.647793206899,77.29138017025467
Australia X 04/24/20,7535.652693573709,80.2033505782123
Australia X 04/25/20,7682.266827533866,83.15828069355807
Australia X 04/26/20,7831.733116840814,86.22300505313162
Australia X 04/27/20,7984.107045845908,89.45248534599682
Australia X 04/28/20,8144.436288637667,92.78213930539839
Australia X 04/29/20,8307.984707571535,96.27966455917662
Australia X 04/30/20,8474.816938984924,99.92102125457907
Australia X 05/01/20,8645.21937086908,103.66646228599033
Australia X 05/02/20,8819.047665888442,107.59160107485775
Australia X 05/03/20,9000.74382483028,111.56256839322444
Australia X 05/04/20,9186.182990094172,115.72354216662818
Australia X 05/05/20,9375.442268958599,120.04025844518392
Australia X 05/06/20,9568.600357139756,124.50126959399309
Australia X 05/07/20,9765.737571513937,129.15774349207766
Australia X 05/08/20,9966.935883514021,133.9221678619972
Australia X 05/09/20,10172.278953213927,138.72023449706802
Australia X 05/10/20,10381.852164115235,143.7026162731035
Australia X 05/11/20,10595.742658650412,148.87360871687667
Australia X 05/12/20,10814.03937441742,154.34434974753555
Australia X 05/13/20,11036.003505327784,160.0522031030248
Australia X 05/14/20,11262.523151359743,165.98056304268147
Australia X 05/15/20,11493.691808331461,172.11521196017253
Australia X 05/16/20,11730.486600027598,178.4943468165147
Australia X 05/17/20,11972.159449727324,185.12318623839911
Australia X 05/18/20,12218.810847182613,192.00602059542564
Australia X 05/19/20,12470.543352270526,199.14338212740384
Australia X 05/20/20,12727.461637638538,206.4782620663581
Australia X 05/21/20,12989.67253222836,214.0819516114408
Australia X 05/22/20,13257.285065696386,221.96430213103804
Australia X 05/23/20,13530.410513749202,230.1274313521887
Australia X 05/24/20,13809.162444413038,238.6881389790255
Australia X 05/25/20,14093.656765256364,247.53857795270807
Australia X 05/26/20,14384.011771585316,256.72524615051606
Australia X 05/27/20,14680.348195631945,266.2214340346477
Australia X 05/28/20,14982.789256755772,275.99307704226374
Australia X 05/29/20,15291.460712679507,286.13775841392396
Australia X 05/30/20,15606.490911780247,296.65085724281073
Australia X 05/31/20,15928.010846457888,307.5284204632864
Australia X 06/01/20,16256.154207602951,318.9080784360661
Australia X 06/02/20,16591.057440186454,330.7039778638185
Australia X 06/03/20,16932.85979999497,342.91202260380766
Australia X 06/04/20,17281.70341153443,355.5260753159378
Australia X 06/05/20,17637.73332712679,368.5226856453697
Australia X 06/06/20,18001.097587224074,381.997087838347
Australia X 06/07/20,18371.947281964956,396.0695106381577
Austria X 03/06/20,55.0,0.0
Austria X 03/07/20,79.0,0.0
Austria X 03/08/20,104.0,0.0
Austria X 03/09/20,131.0,0.0
Austria X 03/10/20,182.0,0.0
Austria X 03/11/20,246.0,0.0
Austria X 03/12/20,302.0,1.0
Austria X 03/13/20,504.0,1.0
Austria X 03/14/20,655.0,1.0
Austria X 03/15/20,860.0,1.0
Austria X 03/16/20,1018.0,3.0
Austria X 03/17/20,1332.0,3.0
Austria X 03/18/20,1646.0,4.0
Austria X 03/19/20,2013.0,6.0
Austria X 03/20/20,2388.0,6.0
Austria X 03/21/20,2814.0,8.0
Austria X 03/22/20,3582.0,16.0
Austria X 03/23/20,4474.0,21.0
Austria X 03/24/20,5283.0,28.0
Austria X 03/25/20,5588.0,30.0
Austria X 03/26/20,6909.0,49.0
Austria X 03/27/20,7657.0,58.0
Austria X 03/28/20,8271.0,68.0
Austria X 03/29/20,8788.0,86.0
Austria X 03/30/20,9618.0,108.0
Austria X 03/31/20,10180.0,128.0
Austria X 04/01/20,10711.0,146.0
Austria X 04/02/20,11129.0,158.0
Austria X 04/03/20,11524.0,168.0
Austria X 04/04/20,11781.0,186.0
Austria X 04/05/20,12051.0,204.0
Austria X 04/06/20,12297.0,220.0
Austria X 04/07/20,12639.0,243.0
Austria X 04/08/20,12942.0,273.0
Austria X 04/09/20,13244.0,295.0
Austria X 04/10/20,13555.0,319.0
Austria X 04/11/20,13806.0,337.0
Austria X 04/12/20,13945.0,350.0
Austria X 04/13/20,14041.0,368.0
Austria X 04/14/20,14226.0,384.0
Austria X 04/15/20,14336.0,393.0
Austria X 04/16/20,14476.0,410.0
Austria X 04/17/20,14677.149511089807,425.7630086851737
